row_id,prediction
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,1
